text,label
I do not know how I can check your reimbursement policu,faq
help me seeing how long the damn reimbursements take,faq
I want assistance talking with an person,human_request
"Free Msg: get Gnarls Barkleys \Crazy\"" ringtone TOTALLY FREE just reply GO to this message right now!""",spam
i have to change the info on my user account i need help,support
adjust the contrast of the black and white photos,other
where to see at what time customer support available is?,human_request
URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,spam
I do not know how to change to the standard account,support
what are my local news stations,other
Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50,spam
tell me about personal finance,other
assistance contacting someone,human_request
Ineed assistance to see the withdrawal charges,faq
how is my driving,other
i dont know what i have to do to update my shipping address,support
help me seeing in which situations can I ask for a refund,faq
I want to look for the invoice #12588,faq
Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,spam
I try to see the rebate status,faq
As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,spam
can you help me to ask for damn restitutions of money?,support
i have got to see at what time customer support available is,human_request
what's the safest pet to be around toddlers,other
help me canceling my subscription to ur corporate newsletter,sales_or_leads
what are bbc headlinesi,other
I don't know how I could notify of a problem with a sign-up,support
I do not know what I need to do to sign up to the newsletter,sales_or_leads
what do I need to do to download my invoice #37777?,faq
can you direct to me a human agent?,human_request
help to shop a bloody product,sales_or_leads
changing data on freemium account,support
i need assistance acquiring some of ur product,sales_or_leads
tell me who aphrodite is,other
need help switching to my new profile,support
wanna contact customer assistance,human_request
find articles about the protests in parisi,other
URGENT We are trying to contact you Last weekends draw shows u have won a å£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,spam
show me at what time I can reach customer assistance,human_request
I want information about opening a {{Account Category}} account,sales_or_leads
5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,spam
"I have to check the reimbursement current status, help me",faq
creating {{Account Type}} account,sales_or_leads
help me checking in what cases can I ask for reimbursements,faq
Please CALL 08712402578 immediately as there is an urgent message waiting for you,spam
can i speak with an assistant,human_request
what fucking hours can I call customer support?,human_request
I want help subscribing to your corporate newsletter,sales_or_leads
FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,spam
I don't know how I can ask for compensations,support
I don't knolw what I have to do to shop some of your product,sales_or_leads
I don't know how I could delete the standard account,support
am i connected to wifi,other
problems with creating my pro account,sales_or_leads
check status of order {{Order Number}},faq
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",spam
need to report issues with registrations,support
I want help creating a new damn standard account,sales_or_leads
what is the largest state in the us,other
I do not know how I could get in touch with customer support,human_request
